person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status_real,loan_status_pred,probabilidad_impago,metric_accuracy,metric_gini,metric_auc_roc,metric_recall
22,43305,1,12000,11.01,0.28,2,642,True,False,False,False,False,False,False,True,False,False,False,True,False,False,1,1,1.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
42,44251,23,11000,11.97,0.25,16,669,True,False,False,True,False,False,False,True,False,False,True,False,False,False,1,1,0.9,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,39391,2,6000,6.95,0.15,4,549,False,False,False,True,False,False,False,False,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
31,36906,7,10000,7.88,0.27,5,626,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0,0,0.09,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,88546,5,18000,12.69,0.2,6,661,True,False,False,False,True,False,False,False,False,False,False,False,False,False,1,0,0.38,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,43058,1,3000,13.85,0.07,3,635,False,False,False,True,False,False,False,True,False,False,False,True,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,38644,2,3000,11.22,0.08,4,561,True,False,False,True,False,False,False,True,False,False,False,True,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
33,42533,9,10000,9.64,0.24,7,711,True,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
32,78223,8,19400,13.11,0.25,10,686,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1,0,0.36,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
29,56607,5,3500,11.36,0.06,5,694,True,True,False,False,False,False,False,True,True,False,False,False,False,False,0,0,0.5,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
30,84265,8,15000,14.59,0.18,7,677,True,False,False,False,False,False,False,True,False,False,False,True,False,False,1,1,0.63,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
29,122238,3,12000,12.18,0.1,8,672,True,True,False,False,False,False,True,False,False,True,False,False,False,False,0,0,0.06,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
43,184295,20,25000,20.0,0.14,15,720,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1,1,0.83,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,89757,1,10000,11.01,0.11,2,669,True,True,False,False,False,False,False,False,True,False,False,False,False,False,0,0,0.07,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
34,113822,13,15000,6.54,0.13,5,699,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0.06,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
34,61282,13,4000,8.9,0.07,8,619,True,True,False,False,False,False,False,False,False,False,False,False,True,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,64660,7,5000,15.95,0.08,2,669,True,False,False,False,False,False,False,True,False,False,False,False,False,False,1,1,0.87,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,48316,8,2800,15.96,0.06,7,645,True,False,False,False,False,False,False,True,False,False,False,False,False,False,1,1,0.89,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
35,41610,14,3200,16.49,0.08,5,672,True,False,False,False,True,False,False,True,False,False,False,False,True,False,0,1,0.9,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,72910,4,10463,9.75,0.14,4,575,True,False,False,False,True,False,False,True,False,True,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,22614,0,3000,11.01,0.13,2,579,True,True,False,False,False,False,False,True,False,False,False,False,True,False,1,1,0.96,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
38,138880,13,8000,12.87,0.06,8,717,True,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.17,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
33,68576,13,16000,6.03,0.23,8,554,False,True,False,False,False,False,True,False,False,True,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
40,66930,17,6000,9.76,0.09,14,727,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1,0,0.12,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
28,51420,4,14796,10.34,0.29,8,697,True,False,False,True,False,False,False,False,False,False,False,False,True,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
32,73230,10,6500,11.0,0.09,6,687,True,True,False,False,False,False,False,True,False,True,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,252439,3,15000,13.85,0.06,6,620,False,False,False,False,False,False,False,False,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
29,82706,7,2500,12.65,0.03,9,670,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0,0.27,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,100927,2,4000,7.49,0.04,4,612,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0,0,0.1,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,76332,1,9000,11.01,0.12,4,678,True,False,False,False,False,False,True,False,True,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
31,51792,11,5000,11.86,0.1,9,688,True,True,False,False,False,False,False,True,False,False,True,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,44164,3,3509,9.18,0.08,3,573,True,False,False,False,False,False,False,True,False,False,True,False,False,False,0,1,0.71,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
30,76675,10,10000,11.01,0.13,6,665,True,False,False,False,True,False,False,False,False,False,True,False,False,False,1,1,0.51,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
50,68295,25,6000,16.49,0.09,14,682,True,False,False,False,False,False,False,True,False,False,True,False,False,False,1,1,0.87,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,42606,3,18388,13.56,0.43,3,621,False,False,False,True,False,False,False,True,False,False,False,False,True,False,1,1,0.99,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,83745,5,9000,14.09,0.11,3,456,False,False,False,False,False,False,False,True,True,False,False,False,False,False,1,1,0.69,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,79099,4,14000,11.77,0.18,4,669,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0,0,0.44,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,66971,0,1500,11.49,0.02,3,615,True,False,False,True,False,False,False,False,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,49870,2,6250,11.01,0.13,2,646,False,False,False,False,False,False,False,False,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,139158,0,7600,6.99,0.05,4,565,True,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,76632,1,2400,7.9,0.03,4,684,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.22,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
37,79206,14,20000,10.33,0.25,16,581,True,False,False,False,True,False,False,True,False,True,False,False,False,False,1,1,0.83,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,126894,7,16000,8.49,0.13,4,597,True,False,False,False,True,False,False,False,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
28,71410,10,8400,13.57,0.12,9,635,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0,0.02,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
30,72864,8,4125,5.99,0.06,5,674,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,114053,0,35000,15.23,0.31,4,658,True,False,False,False,True,False,False,False,False,False,False,True,False,False,0,1,0.55,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
34,61411,10,12870,9.39,0.21,11,675,True,True,False,False,False,False,False,True,False,True,False,False,False,True,0,0,0.02,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,60979,3,3000,6.5,0.05,3,573,True,False,False,False,False,False,True,False,True,False,False,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,106677,4,12000,5.79,0.11,4,580,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,76210,3,16000,14.81,0.21,4,661,True,False,False,False,False,False,False,True,False,False,True,False,False,False,1,1,0.97,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
38,483809,13,30631,11.76,0.06,10,619,True,False,False,False,True,False,False,False,False,False,True,False,False,False,1,1,0.66,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,54588,2,16425,14.27,0.3,5,698,True,False,False,False,False,False,False,True,False,False,True,False,False,False,1,1,0.98,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
29,44179,10,6000,15.12,0.14,7,709,True,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0,0.05,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,76648,3,20000,9.08,0.26,2,620,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0,0,0.02,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,138911,1,8000,7.51,0.06,4,604,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,73166,1,12000,5.42,0.16,3,570,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0,0,0.11,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,71102,0,10000,7.51,0.14,2,612,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0,0,0.32,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,20991,1,1052,13.37,0.05,7,632,False,False,False,True,False,False,False,True,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,141027,0,14000,15.68,0.1,4,561,False,False,False,False,False,False,False,False,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,58701,3,7800,11.89,0.13,4,607,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0,0,0.24,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
29,26997,10,2400,10.75,0.09,7,571,True,False,False,False,False,False,True,False,False,False,False,True,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,18121,0,7200,11.71,0.4,4,611,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1,1,0.99,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
37,16000,16,4000,9.99,0.25,13,724,True,False,False,True,False,False,False,True,False,False,False,False,True,False,1,1,0.87,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,13611,0,2800,9.99,0.21,4,563,True,False,False,False,False,False,False,True,False,False,False,False,False,False,1,1,0.96,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
21,60276,0,2975,7.9,0.05,2,695,True,True,False,False,False,False,False,True,True,False,False,False,False,False,0,0,0.24,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
21,31766,1,6000,7.49,0.19,2,651,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,103131,0,10000,5.99,0.1,2,530,True,False,False,False,False,False,False,False,False,False,False,True,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
35,240656,13,14110,8.49,0.06,13,635,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.15,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
34,45293,10,6400,13.61,0.14,9,626,False,False,False,False,True,False,False,True,True,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,38203,0,6000,15.23,0.16,3,647,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0,0.03,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,10482,3,1000,11.36,0.1,4,606,True,False,False,False,False,False,False,True,True,False,False,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
30,48789,8,20000,12.93,0.41,5,675,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1,1,0.97,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,121317,4,10000,16.4,0.08,2,599,False,False,False,False,True,False,False,True,False,True,False,False,False,True,0,0,0.02,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
37,62268,13,6429,15.47,0.1,13,704,True,False,False,False,False,False,False,True,True,False,False,False,False,False,0,1,0.77,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
31,72412,7,4750,5.99,0.07,8,609,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.18,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
43,600812,22,25000,12.61,0.04,14,685,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0.16,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
37,79056,14,13000,12.99,0.16,12,605,True,False,False,False,True,False,False,True,True,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,48874,0,5000,8.9,0.1,2,639,False,True,False,False,False,False,False,True,True,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
34,225473,8,12000,7.9,0.05,10,644,False,False,False,True,False,False,False,True,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
40,100709,17,23000,12.36,0.23,11,664,False,False,False,False,False,False,False,True,False,True,False,False,False,False,1,0,0.43,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
28,124867,5,8000,14.61,0.06,10,643,True,True,False,False,False,False,False,True,True,False,False,False,False,False,1,1,0.59,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
28,39056,6,6400,16.82,0.16,5,710,True,False,False,False,True,False,False,True,False,False,False,False,True,False,1,1,0.79,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,74201,0,2500,7.49,0.03,3,643,True,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,114870,4,24000,8.9,0.21,2,653,True,False,False,True,False,False,False,True,True,False,False,False,False,False,0,0,0.13,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,97065,2,14000,15.62,0.14,4,670,True,False,False,False,False,False,False,False,False,False,False,False,True,True,0,0,0.03,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,34338,2,1500,11.89,0.04,3,588,True,False,False,True,False,False,False,True,False,False,True,False,False,False,0,1,0.68,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
34,84934,11,17000,11.14,0.2,8,668,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0.31,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
21,39536,0,2500,7.4,0.06,3,637,False,False,False,False,False,False,False,True,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
32,114955,13,5000,7.51,0.04,10,614,True,False,False,False,False,False,False,False,False,False,False,True,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
73,47877,48,1800,12.53,0.04,21,684,True,False,False,False,False,False,False,True,False,False,True,False,False,False,0,0,0.34,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
30,25315,8,5400,14.61,0.21,7,641,False,False,False,True,False,False,False,True,False,False,True,False,False,True,0,0,0.03,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
32,66814,11,10000,8.49,0.15,10,705,True,False,False,True,False,False,False,True,False,False,True,False,False,False,0,0,0.15,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
21,78529,2,15000,11.83,0.19,2,687,True,True,False,False,False,False,False,False,True,False,False,False,False,False,0,0,0.34,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,96798,2,12000,14.8,0.12,5,616,True,False,False,False,False,False,False,True,True,False,False,False,False,True,0,0,0.04,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,34251,0,8976,14.29,0.26,4,606,True,True,False,False,False,False,False,True,True,False,False,False,False,False,1,1,0.96,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
21,76981,0,15000,11.49,0.19,4,689,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,55338,9,5000,6.03,0.09,9,669,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
29,68071,7,3500,10.37,0.05,7,611,True,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
28,79434,7,10000,10.85,0.13,6,562,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
28,101972,3,15723,12.11,0.15,10,711,True,True,False,False,False,False,False,True,False,True,False,False,False,False,0,0,0.29,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
45,41402,23,4000,6.39,0.1,11,641,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,0,0.04,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,26286,0,10775,15.37,0.41,2,639,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1,1,1.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,145063,4,20000,17.74,0.14,3,633,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,1,0.58,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,82628,2,10000,15.98,0.12,2,638,False,True,False,False,False,False,False,True,False,False,False,True,False,True,0,0,0.02,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
41,65041,21,11000,11.01,0.17,14,574,False,False,False,True,False,False,False,False,False,False,False,False,True,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
24,71615,0,9500,16.49,0.13,3,648,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1,1,0.97,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,84647,0,1367,12.13,0.02,3,651,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,56749,0,16750,11.99,0.3,3,668,True,False,False,False,True,False,False,True,False,False,False,False,False,False,1,1,1.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
28,15399,8,1000,16.32,0.06,9,669,False,False,False,True,False,False,False,True,False,True,False,False,False,False,1,1,0.88,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,51320,0,7000,8.59,0.14,4,684,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0,0.31,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,301162,5,9029,9.85,0.03,2,645,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0,0.23,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,66151,0,15750,6.62,0.24,4,662,True,True,False,False,False,False,False,False,False,False,False,True,False,True,0,0,0.04,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,15524,0,3075,10.37,0.2,2,667,True,False,False,False,False,False,False,True,False,False,False,True,False,False,1,1,0.96,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
28,74087,3,12000,12.2,0.16,6,641,True,True,False,False,False,False,False,True,False,False,False,True,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
36,77825,10,10000,15.28,0.13,12,637,False,False,False,False,False,False,False,True,True,False,False,False,False,False,1,1,0.75,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
29,92401,6,4800,6.99,0.05,7,628,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0.04,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,34527,1,4000,6.92,0.12,4,691,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
44,119683,21,10000,12.68,0.08,11,695,True,False,False,True,False,False,False,False,True,False,False,False,False,False,0,0,0.31,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,47027,5,4500,9.99,0.1,7,672,True,True,False,False,False,False,False,False,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
36,61011,10,15000,13.0,0.25,11,619,True,False,False,True,False,False,False,True,False,True,False,False,False,True,0,0,0.04,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,112249,3,12000,13.12,0.11,2,655,True,False,False,True,False,False,False,True,False,False,False,False,False,False,1,0,0.23,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,72949,3,6000,8.0,0.08,5,672,True,False,False,False,True,False,False,True,False,True,False,False,False,False,0,0,0.14,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
31,138502,7,19067,12.78,0.14,9,579,True,False,False,True,False,False,False,False,False,False,False,True,False,True,0,0,0.02,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,48914,1,11000,5.79,0.22,2,686,True,False,False,False,True,False,False,True,False,False,False,False,True,True,0,0,0.02,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
28,76478,5,11200,12.99,0.15,7,593,False,False,False,True,False,False,False,True,True,False,False,False,False,False,0,0,0.48,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
31,198810,9,15000,12.61,0.08,7,698,True,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,41812,3,12147,9.37,0.29,4,676,True,False,False,True,False,False,False,False,False,False,False,True,False,False,1,0,0.44,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
28,40276,5,7595,8.44,0.19,10,635,False,True,False,False,False,False,False,True,False,False,False,True,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
28,102965,5,16800,16.49,0.16,8,595,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0,0,0.04,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
32,39165,11,4000,11.49,0.1,10,654,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0,0,0.44,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
38,58585,15,7600,7.88,0.13,11,652,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0,0,0.01,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,49032,4,7200,13.22,0.15,6,628,True,False,False,False,True,False,False,True,False,False,False,False,True,False,0,0,0.37,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
58,48809,29,2500,10.37,0.05,27,638,True,False,False,False,False,False,False,True,False,False,False,False,True,True,0,0,0.03,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,36896,5,11500,10.36,0.31,6,677,False,False,False,False,True,False,False,True,False,False,False,False,True,False,1,1,0.97,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
32,70257,9,8000,13.85,0.11,10,646,False,False,True,False,False,False,True,False,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,37104,0,10625,6.92,0.29,2,643,True,False,False,False,True,False,False,True,True,False,False,False,False,False,1,1,0.98,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
35,401916,14,17391,12.6,0.04,11,704,True,False,True,False,False,False,False,False,True,False,False,False,False,False,0,0,0.14,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
26,29950,7,10000,11.01,0.33,2,662,True,True,False,False,False,False,False,True,False,False,True,False,False,False,1,1,0.99,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,60951,2,3000,7.75,0.05,6,631,True,False,False,False,True,False,True,False,True,False,False,False,False,False,0,0,0.06,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
21,45770,0,7000,8.49,0.15,4,656,True,True,False,False,False,False,True,False,False,False,False,False,True,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
29,111378,7,3128,16.32,0.03,7,637,True,True,False,False,False,False,False,False,False,False,True,False,False,False,1,1,0.79,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,89746,2,25000,14.38,0.28,3,702,True,False,False,False,True,False,False,False,False,False,False,False,True,False,1,1,0.73,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
30,65850,5,15000,14.27,0.23,8,615,True,True,False,False,False,False,False,True,False,True,False,False,False,False,1,1,0.95,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,52320,0,5000,8.21,0.1,2,666,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0,0,0.19,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
25,29614,2,10720,12.93,0.36,2,591,True,False,False,True,False,False,False,True,False,True,False,False,False,False,1,1,0.99,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
28,58564,8,2000,14.96,0.03,5,649,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0,1,0.57,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
39,68727,18,10000,13.06,0.15,11,632,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,36927,4,14183,7.12,0.38,4,618,True,True,False,False,False,False,True,False,True,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,68327,0,12400,10.74,0.18,4,606,True,True,False,False,False,False,False,True,True,False,False,False,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,54911,1,4000,12.98,0.07,3,627,True,True,False,False,False,False,False,True,True,False,False,False,False,False,0,0,0.31,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
23,103016,0,9600,10.99,0.09,4,660,True,False,False,False,False,False,False,True,False,False,True,False,False,False,0,0,0.23,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
36,49019,13,5000,8.0,0.1,16,675,False,True,False,False,False,False,True,False,False,False,False,True,False,True,0,0,0.0,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
27,43912,5,2000,15.58,0.05,5,584,True,True,False,False,False,False,False,False,False,False,False,False,True,True,0,0,0.05,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
22,90944,0,21000,10.0,0.23,3,523,True,False,False,False,True,False,False,True,True,False,False,False,False,True,0,0,0.02,0.9240628241220922,0.9473112338858196,0.9736556169429098,0.851
